Timestamp,Unix Time,Boats in Harbor,Total Boats,State Changes,Timestamp Updates
2025-10-16T21:30:47.995740+00:00,1760650247.9912753,1,0,N/A,N/A
2025-10-16T21:30:51.003208+00:00,1760650250.9988859,1,0,N/A,N/A
2025-10-16T21:30:54.008417+00:00,1760650254.0055537,1,0,N/A,N/A
2025-10-16T21:30:57.013869+00:00,1760650257.010555,1,0,N/A,N/A
2025-10-16T21:31:00.020245+00:00,1760650260.0165648,1,0,N/A,N/A
2025-10-16T21:31:03.026158+00:00,1760650263.0225654,1,0,N/A,N/A
2025-10-16T21:31:06.032037+00:00,1760650266.028568,0,0,N/A,N/A
2025-10-16T21:31:09.037852+00:00,1760650269.0345788,0,0,N/A,N/A
2025-10-16T21:31:12.044224+00:00,1760650272.0405762,0,0,N/A,N/A
2025-10-16T21:31:15.050287+00:00,1760650275.046585,0,0,N/A,N/A
2025-10-16T21:31:18.055819+00:00,1760650278.0525696,0,0,N/A,N/A
2025-10-16T21:31:21.062825+00:00,1760650281.058835,0,0,N/A,N/A
2025-10-16T21:31:24.070474+00:00,1760650284.0655987,0,0,N/A,N/A
2025-10-16T21:31:27.077914+00:00,1760650287.0735724,0,0,N/A,N/A
2025-10-16T21:31:30.085056+00:00,1760650290.0805795,1,0,N/A,N/A
2025-10-16T21:31:33.091296+00:00,1760650293.0875752,1,0,N/A,N/A
2025-10-16T21:31:36.098955+00:00,1760650296.0935817,1,0,N/A,N/A
2025-10-16T21:31:39.105022+00:00,1760650299.1015515,1,0,N/A,N/A
2025-10-16T21:31:42.112184+00:00,1760650302.1077328,1,0,N/A,N/A
2025-10-16T21:31:45.119775+00:00,1760650305.1145792,1,0,N/A,N/A
2025-10-16T21:31:48.127199+00:00,1760650308.122677,1,0,N/A,N/A
2025-10-16T21:31:51.133403+00:00,1760650311.129567,0,0,N/A,N/A
2025-10-16T21:31:54.140713+00:00,1760650314.1362474,0,0,N/A,N/A
2025-10-16T21:31:57.147664+00:00,1760650317.1435733,0,0,N/A,N/A
2025-10-16T21:32:00.154967+00:00,1760650320.1505592,0,0,N/A,N/A
2025-10-16T21:32:03.160745+00:00,1760650323.157565,0,0,N/A,N/A
2025-10-16T21:32:06.168043+00:00,1760650326.1635692,0,0,N/A,N/A
2025-10-16T21:32:09.172354+00:00,1760650329.169741,0,0,N/A,N/A
2025-10-16T21:32:12.177933+00:00,1760650332.174561,0,0,N/A,N/A
2025-10-16T21:32:15.184118+00:00,1760650335.1808004,1,0,N/A,N/A
2025-10-16T21:32:18.189748+00:00,1760650338.1866136,1,0,N/A,N/A
2025-10-16T21:32:21.197836+00:00,1760650341.1925669,1,0,N/A,N/A
2025-10-16T21:32:24.204121+00:00,1760650344.2009199,1,0,N/A,N/A
2025-10-16T21:32:27.210888+00:00,1760650347.2072701,1,0,N/A,N/A
2025-10-16T21:32:30.216749+00:00,1760650350.2135663,1,0,N/A,N/A
2025-10-16T21:32:33.222627+00:00,1760650353.2195563,1,0,N/A,N/A
2025-10-16T21:32:36.229316+00:00,1760650356.2255592,1,0,N/A,N/A
2025-10-16T21:32:39.234188+00:00,1760650359.2315502,0,0,N/A,N/A
2025-10-16T21:32:42.239597+00:00,1760650362.2365575,0,0,N/A,N/A
2025-10-16T21:32:45.243470+00:00,1760650365.240638,0,0,N/A,N/A
